measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-29T22:40:58.908469Z,210,0,0,0,2024-10-29T22-40-58.908469Z_210_vnaData.s1p,-27.432784,153.138922,0.016128886
2024-10-29T22:41:21.749642Z,210,0,0,0,2024-10-29T22-41-21.749642Z_210_vnaData.s1p,-27.432783,153.138923,-0.0005649291
2024-10-29T22:41:47.714195Z,210,0,0,0,2024-10-29T22-41-47.714195Z_210_vnaData.s1p,-27.432782,153.138923,1.6467218
2024-10-29T22:42:12.754758Z,210,0,0,0,2024-10-29T22-42-12.754758Z_210_vnaData.s1p,-27.432782,153.138924,0.0045584626
2024-10-29T22:42:36.918699Z,210,0,0,0,2024-10-29T22-42-36.918699Z_210_vnaData.s1p,-27.432783,153.138924,0.089430965
2024-10-29T22:43:01.838100Z,210,0,0,0,2024-10-29T22-43-01.838100Z_210_vnaData.s1p,-27.432783,153.138925,-0.013220485
2024-10-29T22:43:29.078694Z,210,0,0,0,2024-10-29T22-43-29.078694Z_210_vnaData.s1p,-27.432785,153.138925,0.05592609
2024-10-29T22:43:53.959657Z,210,0,0,0,2024-10-29T22-43-53.959657Z_210_vnaData.s1p,-27.432783,153.138925,-0.021953922
2024-10-29T22:44:30.034870Z,210,0,0,0,2024-10-29T22-44-30.034870Z_210_vnaData.s1p,-27.432782,153.138924,1.4767566
2024-10-29T22:44:56.692524Z,210,0,0,0,2024-10-29T22-44-56.692524Z_210_vnaData.s1p,-27.432779,153.138924,0.0020686574
2024-10-29T22:45:36.107182Z,210,0,0,0,2024-10-29T22-45-36.107182Z_210_vnaData.s1p,-27.432777,153.138924,0.14587818
2024-10-29T22:46:13.244762Z,210,0,0,0,2024-10-29T22-46-13.244762Z_210_vnaData.s1p,-27.432776,153.138923,2.840096
2024-10-29T22:46:41.426486Z,210,0,0,0,2024-10-29T22-46-41.426486Z_210_vnaData.s1p,-27.432776,153.138923,7.308832
2024-10-29T22:47:08.808480Z,210,0,0,0,2024-10-29T22-47-08.808480Z_210_vnaData.s1p,-27.432776,153.138923,-0.0074683838
2024-10-29T22:47:41.907456Z,210,0,0,0,2024-10-29T22-47-41.907456Z_210_vnaData.s1p,-27.432777,153.138923,0.64060915
2024-10-29T22:48:08.467958Z,210,0,0,0,2024-10-29T22-48-08.467958Z_210_vnaData.s1p,-27.432777,153.138921,0.014616568
2024-10-29T22:48:46.237556Z,210,0,0,0,2024-10-29T22-48-46.237556Z_210_vnaData.s1p,-27.432777,153.13892,1.0087276
2024-10-29T22:49:21.321513Z,210,0,0,0,2024-10-29T22-49-21.321513Z_210_vnaData.s1p,-27.432776,153.138919,0.028124202
