measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-29T23:23:28.127129Z,210,0,0,0,2024-10-29T23-23-28.127129Z_210_vnaData.s1p,-27.432687,153.138831,23.359367
2024-10-29T23:24:16.449406Z,210,0,0,0,2024-10-29T23-24-16.449406Z_210_vnaData.s1p,-27.432686,153.138832,31.384764
2024-10-29T23:25:03.429372Z,210,0,0,0,2024-10-29T23-25-03.429372Z_210_vnaData.s1p,-27.432686,153.138832,21.761164
2024-10-29T23:26:00.488971Z,210,0,0,0,2024-10-29T23-26-00.488971Z_210_vnaData.s1p,-27.432687,153.138833,18.424776
2024-10-29T23:26:48.587179Z,210,0,0,0,2024-10-29T23-26-48.587179Z_210_vnaData.s1p,-27.432688,153.138833,20.997389
2024-10-29T23:27:39.085521Z,210,0,0,0,2024-10-29T23-27-39.085521Z_210_vnaData.s1p,-27.432702,153.138834,28.125809
2024-10-29T23:28:34.904263Z,210,0,0,0,2024-10-29T23-28-34.904263Z_210_vnaData.s1p,-27.432706,153.138833,22.99293
2024-10-29T23:29:37.334350Z,210,0,0,0,2024-10-29T23-29-37.334350Z_210_vnaData.s1p,-27.432707,153.138833,24.052423
2024-10-29T23:30:27.029056Z,210,0,0,0,2024-10-29T23-30-27.029056Z_210_vnaData.s1p,-27.432711,153.138834,29.933216
2024-10-29T23:31:17.705148Z,210,0,0,0,2024-10-29T23-31-17.705148Z_210_vnaData.s1p,-27.432712,153.138835,25.908209
2024-10-29T23:32:08.603158Z,210,0,0,0,2024-10-29T23-32-08.603158Z_210_vnaData.s1p,-27.432713,153.138834,28.945967
2024-10-29T23:33:05.112255Z,210,0,0,0,2024-10-29T23-33-05.112255Z_210_vnaData.s1p,-27.432715,153.138836,23.739347
