measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-29T22:53:47.922658Z,210,0,0,0,2024-10-29T22-53-47.922658Z_210_vnaData.s1p,-27.43277,153.138918,12.064914
2024-10-29T22:54:18.067160Z,210,0,0,0,2024-10-29T22-54-18.067160Z_210_vnaData.s1p,-27.43277,153.138919,9.071054
2024-10-29T22:54:46.462029Z,210,0,0,0,2024-10-29T22-54-46.462029Z_210_vnaData.s1p,-27.43277,153.138918,3.0528035
2024-10-29T22:55:17.873328Z,210,0,0,0,2024-10-29T22-55-17.873328Z_210_vnaData.s1p,-27.43277,153.138918,0.10221733
2024-10-29T22:55:44.785944Z,210,0,0,0,2024-10-29T22-55-44.785944Z_210_vnaData.s1p,-27.43277,153.138918,14.311608
2024-10-29T22:56:13.254495Z,210,0,0,0,2024-10-29T22-56-13.254495Z_210_vnaData.s1p,-27.432768,153.138919,8.595551
2024-10-29T22:56:43.074770Z,210,0,0,0,2024-10-29T22-56-43.074770Z_210_vnaData.s1p,-27.432769,153.138919,10.413802
2024-10-29T22:57:25.025991Z,210,0,0,0,2024-10-29T22-57-25.025991Z_210_vnaData.s1p,-27.432768,153.138919,13.913479
2024-10-29T22:58:08.219184Z,210,0,0,0,2024-10-29T22-58-08.219184Z_210_vnaData.s1p,-27.432766,153.13892,15.522674
2024-10-29T22:58:49.434372Z,210,0,0,0,2024-10-29T22-58-49.434372Z_210_vnaData.s1p,-27.432765,153.138919,15.932631
2024-10-29T22:59:25.367464Z,210,0,0,0,2024-10-29T22-59-25.367464Z_210_vnaData.s1p,-27.432764,153.138919,13.229486
2024-10-29T22:59:59.192644Z,210,0,0,0,2024-10-29T22-59-59.192644Z_210_vnaData.s1p,-27.432763,153.138919,6.78477
2024-10-29T23:00:40.931599Z,210,0,0,0,2024-10-29T23-00-40.931599Z_210_vnaData.s1p,-27.432762,153.138919,0.4002637
2024-10-29T23:01:27.724618Z,210,0,0,0,2024-10-29T23-01-27.724618Z_210_vnaData.s1p,-27.432761,153.138918,7.3387876
2024-10-29T23:02:06.124948Z,210,0,0,0,2024-10-29T23-02-06.124948Z_210_vnaData.s1p,-27.432757,153.138915,6.5503664
2024-10-29T23:03:00.179226Z,210,0,0,0,2024-10-29T23-03-00.179226Z_210_vnaData.s1p,-27.432752,153.138911,5.1781383
